
1,2019-06-12 17:34:00.0
1,2019-06-12 17:35:00.0
1,2019-06-12 17:36:00.0
1,2019-06-12 17:37:00.0
1,2019-06-12 17:38:00.0
1,2019-06-12 17:34:00.0
1,2019-06-12 17:35:00.0
1,2019-06-12 17:36:00.0
1,2019-06-12 17:37:00.0
1,2019-06-12 17:38:00.0
1,2019-06-12 17:34:00.0
1,2019-06-12 17:35:00.0
1,2019-06-12 17:36:00.0
1,2019-06-12 17:37:00.0
1,2019-06-12 17:38:00.0
1,2019-06-12 17:34:00.0
1,2019-06-12 17:35:00.0
1,2019-06-12 17:36:00.0
1,2019-06-12 17:37:00.0
1,2019-06-12 17:38:00.0
(c,180,1560360900000)
(a,144,1560360860000)
(b,159,1560360920000)
(a,145,1560360860000)
(c,181,1560360900000)
(c,182,1560360900000)
(c,183,1560360900000)
(c,184,1560360900000)
(a,146,1560360860000)
(c,185,1560360900000)
(b,160,1560360920000)
(c,186,1560360900000)
(a,147,1560360860000)
(b,161,1560360920000)
(b,162,1560360920000)
(b,163,1560360920000)
(a,148,1560360860000)
(a,149,1560360860000)
(b,164,1560360920000)
(c,187,1560360900000)
(c,188,1560360900000)
(b,165,1560360920000)
(a,150,1560360860000)
(b,166,1560360920000)
(c,189,1560360900000)
(b,167,1560360920000)
(a,151,1560360860000)
(c,190,1560360900000)
(a,152,1560360860000)
(b,168,1560360920000)
(c,191,1560360900000)
(c,192,1560360900000)
(c,193,1560360900000)
(c,194,1560360900000)
(c,195,1560360900000)
(c,196,1560360900000)
(b,169,1560360920000)
(b,170,1560360920000)
(a,153,1560360860000)
(c,197,1560360900000)
(b,171,1560360920000)
(b,172,1560360920000)
(c,198,1560360900000)
(b,173,1560360920000)
(a,154,1560360860000)
(a,155,1560360860000)
(c,199,1560360900000)
(b,174,1560360920000)
(a,156,1560360860000)
(c,200,1560360900000)
(c,201,1560360900000)
(c,202,1560360900000)
(c,203,1560360900000)
(b,175,1560360920000)
(a,157,1560360860000)
(a,158,1560360860000)
(b,176,1560360920000)
(c,204,1560360900000)
(a,159,1560360860000)
(a,160,1560360860000)
(c,205,1560360900000)
(b,177,1560360920000)
(a,161,1560360860000)
(c,206,1560360900000)
(c,207,1560360900000)
(a,162,1560360860000)
(b,178,1560360920000)
(b,179,1560360920000)
(b,180,1560360920000)
(a,163,1560360860000)
(a,164,1560360860000)
(b,181,1560360920000)
(a,165,1560360860000)
(b,182,1560360920000)
(a,166,1560360860000)
(b,183,1560360920000)
(c,208,1560360900000)
(b,184,1560360920000)
(c,209,1560360900000)
(a,167,1560360860000)
(b,185,1560360920000)
(b,186,1560360920000)
(b,187,1560360920000)
(a,168,1560360860000)
(a,169,1560360860000)
(c,210,1560360900000)
(c,211,1560360900000)
(b,188,1560360920000)
(b,189,1560360920000)
(c,212,1560360900000)
(c,213,1560360900000)
(a,170,1560360860000)
(c,214,1560360900000)
(a,171,1560360860000)
(c,215,1560360900000)
(c,216,1560360900000)
(b,190,1560360920000)
(b,191,1560360920000)
(a,172,1560360860000)
(c,217,1560360900000)
(a,173,1560360860000)
(a,174,1560360860000)
(b,192,1560360920000)
(b,193,1560360920000)
(a,175,1560360860000)
(a,176,1560360860000)
(b,194,1560360920000)
(a,177,1560360860000)
(a,178,1560360860000)
(c,218,1560360900000)
(a,179,1560360860000)
(a,180,1560360860000)
(c,219,1560360900000)
(a,181,1560360860000)
(a,182,1560360860000)
(b,195,1560360920000)
(c,220,1560360900000)
(b,196,1560360920000)
(b,197,1560360920000)
(c,221,1560360900000)
(b,198,1560360920000)
(a,183,1560360860000)
(b,199,1560360920000)
(b,200,1560360920000)
(b,201,1560360920000)
(b,202,1560360920000)
(a,184,1560360860000)
(a,185,1560360860000)
(a,186,1560360860000)
(c,222,1560360900000)
(c,223,1560360900000)
(c,224,1560360900000)
(b,203,1560360920000)
(a,187,1560360860000)
(c,225,1560360900000)
(b,204,1560360920000)
(b,205,1560360920000)
(c,226,1560360900000)
(a,188,1560360860000)
(a,189,1560360860000)
(b,206,1560360920000)
(b,207,1560360920000)
(a,190,1560360860000)
(b,208,1560360920000)
(c,227,1560360900000)
(b,209,1560360920000)
(b,210,1560360920000)
(c,228,1560360900000)
(b,211,1560360920000)
(a,191,1560360860000)
(a,192,1560360860000)
(c,229,1560360900000)
(a,193,1560360860000)
(c,230,1560360900000)
(c,231,1560360900000)
(b,212,1560360920000)
(c,232,1560360900000)
(b,213,1560360920000)
(b,214,1560360920000)
(c,233,1560360900000)
(a,194,1560360860000)
(a,195,1560360860000)
(c,234,1560360900000)
(c,235,1560360900000)
(b,215,1560360920000)
(b,216,1560360920000)
(c,236,1560360900000)
(c,237,1560360900000)
(c,238,1560360900000)
(a,196,1560360860000)
(c,239,1560360900000)
(a,197,1560360860000)
(c,240,1560360900000)
(b,217,1560360920000)
(b,218,1560360920000)
(a,198,1560360860000)
(b,219,1560360920000)
(a,199,1560360860000)
(a,200,1560360860000)
(c,241,1560360900000)
(b,220,1560360920000)
(b,221,1560360920000)
(a,201,1560360860000)
(a,202,1560360860000)
(a,203,1560360860000)
(a,204,1560360860000)
(a,205,1560360860000)
(a,206,1560360860000)
(c,242,1560360900000)
(a,207,1560360860000)
(a,208,1560360860000)
(c,243,1560360900000)
(a,209,1560360860000)
(a,210,1560360860000)
(a,211,1560360860000)
(b,222,1560360920000)
(c,244,1560360900000)
(a,212,1560360860000)
(c,245,1560360900000)
(c,246,1560360900000)
(c,247,1560360900000)
(b,223,1560360920000)
(c,248,1560360900000)
(b,224,1560360920000)
(b,225,1560360920000)
(a,213,1560360860000)
(a,214,1560360860000)
(c,249,1560360900000)
(b,226,1560360920000)
(a,215,1560360860000)
(a,216,1560360860000)
(a,217,1560360860000)
(a,218,1560360860000)
(a,219,1560360860000)
(b,227,1560360920000)
(a,220,1560360860000)
(a,221,1560360860000)
(b,228,1560360920000)
(b,229,1560360920000)
(a,222,1560360860000)
(a,223,1560360860000)
(b,230,1560360920000)
(b,231,1560360920000)
(a,224,1560360860000)
(c,250,1560360900000)
(c,251,1560360900000)
(a,225,1560360860000)
(c,252,1560360900000)
(c,253,1560360900000)
(c,254,1560360900000)
(b,232,1560360920000)
(b,233,1560360920000)
(c,255,1560360900000)
(b,234,1560360920000)
(c,256,1560360900000)
(b,235,1560360920000)
(b,236,1560360920000)
(b,237,1560360920000)
(c,257,1560360900000)
(c,258,1560360900000)
(b,238,1560360920000)
(a,226,1560360860000)
(b,239,1560360920000)
(a,227,1560360860000)
(b,240,1560360920000)
(a,228,1560360860000)
(c,259,1560360900000)
(b,241,1560360920000)
(a,229,1560360860000)
(b,242,1560360920000)
(a,230,1560360860000)
(c,260,1560360900000)
(c,261,1560360900000)
(c,262,1560360900000)
(b,243,1560360920000)
(a,231,1560360860000)
(b,244,1560360920000)
(a,232,1560360860000)
(a,233,1560360860000)
(a,234,1560360860000)
(b,245,1560360920000)
(c,263,1560360900000)
(c,264,1560360900000)
(a,235,1560360860000)
(c,265,1560360900000)
(b,246,1560360920000)
(a,236,1560360860000)
(b,247,1560360920000)
(c,266,1560360900000)
(a,237,1560360860000)
(a,238,1560360860000)
(b,248,1560360920000)
(a,239,1560360860000)
(a,240,1560360860000)
(c,267,1560360900000)
(c,268,1560360900000)
(c,269,1560360900000)
(b,249,1560360920000)
(c,270,1560360900000)
(a,241,1560360860000)
(b,250,1560360920000)
(b,251,1560360920000)
(a,242,1560360860000)
(c,271,1560360900000)
(b,252,1560360920000)
(b,253,1560360920000)
(b,254,1560360920000)
(b,255,1560360920000)
(b,256,1560360920000)
(a,243,1560360860000)
(a,244,1560360860000)
(c,272,1560360900000)
(a,245,1560360860000)
(c,273,1560360900000)
(a,246,1560360860000)
(a,247,1560360860000)
(a,248,1560360860000)
(a,249,1560360860000)
(a,250,1560360860000)
(c,274,1560360900000)
(b,257,1560360920000)
(a,251,1560360860000)
(c,275,1560360900000)
(b,258,1560360920000)
(b,259,1560360920000)
(b,260,1560360920000)
(a,252,1560360860000)
(b,261,1560360920000)
(b,262,1560360920000)
(c,276,1560360900000)
(c,277,1560360900000)
(a,253,1560360860000)
(a,254,1560360860000)
(b,263,1560360920000)
(b,264,1560360920000)
(c,278,1560360900000)
(c,279,1560360900000)
(b,265,1560360920000)
(b,266,1560360920000)
(c,280,1560360900000)
(a,255,1560360860000)
(a,256,1560360860000)
(b,267,1560360920000)
(a,257,1560360860000)
(c,281,1560360900000)
(b,268,1560360920000)
(c,282,1560360900000)
(b,269,1560360920000)
(c,283,1560360900000)
(a,258,1560360860000)
(c,284,1560360900000)
(b,270,1560360920000)
(b,271,1560360920000)
(c,285,1560360900000)
(b,272,1560360920000)
(c,286,1560360900000)
(b,273,1560360920000)
(b,274,1560360920000)
(b,275,1560360920000)
(b,276,1560360920000)
(b,277,1560360920000)
(b,278,1560360920000)
(c,287,1560360900000)
(b,279,1560360920000)
(b,280,1560360920000)
(a,259,1560360860000)
(a,260,1560360860000)
(a,261,1560360860000)
(b,281,1560360920000)
(a,262,1560360860000)
(b,282,1560360920000)
(c,288,1560360900000)
(c,289,1560360900000)
(c,290,1560360900000)
(c,291,1560360900000)
(c,292,1560360900000)
(c,293,1560360900000)
(b,283,1560360920000)
(a,263,1560360860000)
(b,284,1560360920000)
(a,264,1560360860000)
(c,294,1560360900000)
(b,285,1560360920000)
(b,286,1560360920000)
(a,265,1560360860000)
(a,266,1560360860000)
(c,295,1560360900000)
(c,296,1560360900000)
(b,287,1560360920000)
(c,297,1560360900000)
(a,267,1560360860000)
(b,288,1560360920000)
(b,289,1560360920000)
(a,268,1560360860000)
(c,298,1560360900000)
(a,269,1560360860000)
(c,299,1560360900000)
(c,300,1560360900000)
(c,301,1560360900000)
(a,270,1560360860000)
(c,302,1560360900000)
(c,303,1560360900000)
(c,304,1560360900000)
(a,271,1560360860000)
(a,272,1560360860000)
(a,273,1560360860000)
(a,274,1560360860000)
(a,275,1560360860000)
(b,290,1560360920000)
(b,291,1560360920000)
(a,276,1560360860000)
(b,292,1560360920000)
(b,293,1560360920000)
(b,294,1560360920000)
(a,277,1560360860000)
(c,305,1560360900000)
(c,306,1560360900000)
(c,307,1560360900000)
(a,278,1560360860000)
(a,279,1560360860000)
(a,280,1560360860000)
(a,281,1560360860000)
(a,282,1560360860000)
(c,308,1560360900000)
(a,283,1560360860000)
(a,284,1560360860000)
(c,309,1560360900000)
(b,295,1560360920000)
(a,285,1560360860000)
(a,286,1560360860000)
(b,296,1560360920000)
(a,287,1560360860000)
(b,297,1560360920000)
(a,288,1560360860000)
(b,298,1560360920000)
(b,299,1560360920000)
(b,300,1560360920000)
(b,301,1560360920000)
(a,289,1560360860000)
(a,290,1560360860000)
(c,310,1560360900000)
(b,302,1560360920000)
(b,303,1560360920000)
(c,311,1560360900000)
(b,304,1560360920000)
(c,312,1560360900000)
(b,305,1560360920000)
(c,313,1560360900000)
(c,314,1560360900000)
(a,291,1560360860000)
(a,292,1560360860000)
(a,293,1560360860000)
(c,315,1560360900000)
(b,306,1560360920000)
(c,316,1560360900000)
(c,317,1560360900000)
(b,307,1560360920000)
(a,294,1560360860000)
(b,308,1560360920000)
(b,309,1560360920000)
(c,318,1560360900000)
(b,310,1560360920000)
(a,295,1560360860000)
(a,296,1560360860000)
(a,297,1560360860000)
(c,319,1560360900000)
(b,311,1560360920000)
(b,312,1560360920000)
(b,313,1560360920000)
(b,314,1560360920000)
(c,320,1560360900000)
(c,321,1560360900000)
(b,315,1560360920000)
(c,322,1560360900000)
(a,298,1560360860000)
(a,299,1560360860000)
(b,316,1560360920000)
(b,317,1560360920000)
(a,300,1560360860000)
(b,318,1560360920000)
(a,301,1560360860000)
(a,302,1560360860000)
(b,319,1560360920000)
(a,303,1560360860000)
(c,323,1560360900000)
(b,320,1560360920000)
(b,321,1560360920000)
(c,324,1560360900000)
(b,322,1560360920000)
(b,323,1560360920000)
(c,325,1560360900000)
(b,324,1560360920000)
(b,325,1560360920000)
(a,304,1560360860000)
(a,305,1560360860000)
(c,326,1560360900000)
(a,306,1560360860000)
(b,326,1560360920000)
(c,327,1560360900000)
(c,328,1560360900000)
(c,329,1560360900000)
(a,307,1560360860000)
(b,327,1560360920000)
(c,330,1560360900000)
(a,308,1560360860000)
(c,331,1560360900000)
(b,328,1560360920000)
(c,332,1560360900000)
(b,329,1560360920000)
(b,330,1560360920000)
(b,331,1560360920000)
(c,333,1560360900000)
(a,309,1560360860000)
(b,332,1560360920000)
(c,334,1560360900000)
(a,310,1560360860000)
(a,311,1560360860000)
(c,335,1560360900000)
(c,336,1560360900000)
(c,337,1560360900000)
(a,312,1560360860000)
(b,333,1560360920000)
(b,334,1560360920000)
(b,335,1560360920000)
(c,338,1560360900000)
(c,339,1560360900000)
(c,340,1560360900000)
(c,341,1560360900000)
(c,342,1560360900000)
(a,313,1560360860000)
(b,336,1560360920000)
(c,343,1560360900000)
(b,337,1560360920000)
(c,344,1560360900000)
(c,345,1560360900000)
(a,314,1560360860000)
(c,346,1560360900000)
(c,347,1560360900000)
(b,338,1560360920000)
(a,315,1560360860000)
(a,1,1560360860000)
(a,2,1560360860000)
(c,1,1560360900000)
(b,1,1560360920000)
(a,3,1560360860000)
(a,4,1560360860000)
(c,2,1560360900000)
(c,3,1560360900000)
(b,2,1560360920000)
(c,4,1560360900000)
(b,3,1560360920000)
(a,5,1560360860000)
(b,4,1560360920000)
(b,5,1560360920000)
(a,6,1560360860000)
(a,7,1560360860000)
(c,5,1560360900000)
(b,6,1560360920000)
(a,8,1560360860000)
(c,6,1560360900000)
(b,7,1560360920000)
(c,7,1560360900000)
(c,8,1560360900000)
(a,9,1560360860000)
(c,9,1560360900000)
(b,8,1560360920000)
(a,10,1560360860000)
(c,10,1560360900000)
(a,11,1560360860000)
(a,12,1560360860000)
(a,13,1560360860000)
(b,9,1560360920000)
(b,10,1560360920000)
(b,11,1560360920000)
(c,11,1560360900000)
(a,14,1560360860000)
(c,12,1560360900000)
(b,12,1560360920000)
(a,15,1560360860000)
(b,13,1560360920000)
(a,16,1560360860000)
(c,13,1560360900000)
(c,14,1560360900000)
(c,15,1560360900000)
(c,16,1560360900000)
(c,17,1560360900000)
(b,14,1560360920000)
(b,15,1560360920000)
(a,17,1560360860000)
(b,16,1560360920000)
(a,18,1560360860000)
(c,18,1560360900000)
(a,19,1560360860000)
(a,20,1560360860000)
(c,19,1560360900000)
(a,21,1560360860000)
(c,20,1560360900000)
(c,21,1560360900000)
(c,22,1560360900000)
(a,22,1560360860000)
(a,23,1560360860000)
(a,24,1560360860000)
(a,25,1560360860000)
(c,23,1560360900000)
(b,17,1560360920000)
(c,24,1560360900000)
(c,25,1560360900000)
(c,26,1560360900000)
(a,26,1560360860000)
(a,27,1560360860000)
(b,18,1560360920000)
(b,19,1560360920000)
(c,27,1560360900000)
(b,20,1560360920000)
(a,28,1560360860000)
(b,21,1560360920000)
(c,28,1560360900000)
(a,29,1560360860000)
(c,29,1560360900000)
(c,30,1560360900000)
(a,30,1560360860000)
(b,22,1560360920000)
(c,31,1560360900000)
(c,32,1560360900000)
(c,33,1560360900000)
(a,31,1560360860000)
(a,32,1560360860000)
(b,23,1560360920000)
(c,34,1560360900000)
(b,24,1560360920000)
(b,25,1560360920000)
(b,26,1560360920000)
(a,33,1560360860000)
(b,27,1560360920000)
(c,35,1560360900000)
(a,34,1560360860000)
(b,28,1560360920000)
(b,29,1560360920000)
(c,36,1560360900000)
(a,35,1560360860000)
(b,30,1560360920000)
(b,31,1560360920000)
(b,32,1560360920000)
(b,33,1560360920000)
(c,37,1560360900000)
(a,36,1560360860000)
(b,34,1560360920000)
(a,37,1560360860000)
(c,38,1560360900000)
